Id,SalePrice
1771,185401.58
1772,185375.0
1773,185401.06
1774,185399.16
1775,185380.66
1776,185389.31
1777,185360.86
1778,185388.88
1779,185415.45
1780,185393.02
1781,185404.11
1782,185389.48
1783,185379.62
1784,185318.78
1785,185333.52
1786,185565.34
1787,185403.66
1788,185390.66
1789,185388.25
1790,185356.72
1791,185399.5
1792,185399.69
1793,185399.52
1794,185401.6
1795,185356.31
1796,185403.5
1797,185386.12
1798,185400.11
1799,185313.25
1800,185400.4
1801,185368.8
1802,185404.28
1803,185396.39
1804,185394.4
1805,185396.11
1806,185378.52
1807,185410.5
1808,185405.92
1809,185406.48
1810,185375.33
1811,185340.64
1812,185364.97
1813,185364.64
1814,185357.64
1815,185327.72
1816,185410.03
1817,185399.44
1818,185388.86
1819,185370.5
1820,185378.55
1821,185403.14
1822,185391.56
1823,185390.19
1824,185397.7
1825,185339.4
1826,185373.86
1827,185387.17
1828,185370.92
1829,185399.05
1830,185371.16
1831,185338.11
1832,185404.12
1833,185362.25
1834,185394.34
1835,185402.66
1836,185306.84
1837,185373.44
1838,185315.2
1839,185359.38
1840,185396.2
1841,185407.88
1842,185365.53
1843,185396.83
1844,185399.47
1845,185396.73
1846,185405.73
1847,185395.55
1848,185387.28
1849,185402.23
1850,185369.1
1851,185370.6
1852,185407.9
1853,185408.66
1854,185414.14
1855,185401.4
1856,185426.39
1857,185403.34
1858,185399.25
1859,185398.9
1860,185399.4
1861,185398.45
1862,185418.28
1863,185417.86
1864,185417.86
1865,185397.42
1866,185438.14
1867,185398.27
1868,185413.97
1869,185399.83
1870,185360.62
1871,185404.66
1872,185386.72
1873,185403.61
1874,185401.4
1875,185396.14
1876,185404.08
1877,185396.25
1878,185407.0
1879,185397.78
1880,185401.1
1881,185403.33
1882,185423.45
1883,185397.81
1884,185392.95
1885,185403.31
1886,185405.86
1887,185400.03
1888,185411.92
1889,185402.6
1890,185402.95
1891,185474.97
1892,185330.39
1893,185404.77
1894,185632.31
1895,185395.88
1896,185288.92
1897,185401.97
1898,185403.33
1899,185390.28
1900,185310.3
1901,185309.89
1902,185363.56
1903,185400.02
1904,185369.33
1905,185404.56
1906,185375.83
1907,185400.33
1908,185402.58
1909,185403.16
1910,185406.0
1911,185407.62
1912,185402.83
1913,185422.48
1914,185353.81
1915,185400.56
1916,185385.28
1917,185405.47
1918,185399.08
1919,185395.34
1920,185588.95
1921,185398.25
1922,185403.11
1923,185403.31
1924,185403.55
1925,185383.25
1926,185402.89
1927,185391.73
1928,185413.27
1929,185373.44
1930,185403.62
1931,185403.72
1932,185395.12
1933,185398.02
1934,185402.2
1935,185398.84
1936,185393.06
1937,185394.11
1938,185395.23
1939,185403.31
1940,185402.06
1941,185400.75
1942,185394.67
1943,185401.69
1944,185406.08
1945,185402.83
1946,185399.7
1947,185402.16
1948,185400.33
1949,185403.72
1950,185403.23
1951,185397.69
1952,185402.25
1953,185394.95
1954,185397.56
1955,185398.98
1956,185401.25
1957,185496.36
1958,185502.88
1959,185394.88
1960,185446.69
1961,185373.55
1962,185404.17
1963,185399.14
1964,185394.8
1965,185403.55
1966,185379.22
1967,185384.16
1968,185420.02
1969,185404.5
1970,185411.62
1971,185412.72
1972,185406.6
1973,185414.92
1974,185424.03
1975,185404.7
1976,185394.17
1977,185422.92
1978,185434.36
1979,185402.62
1980,185405.08
1981,185400.56
1982,185404.11
1983,185399.56
1984,185398.02
1985,185403.42
1986,185401.5
1987,185405.62
1988,185393.75
1989,185392.77
1990,185404.69
1991,185403.66
1992,185404.58
1993,185401.86
1994,185404.19
1995,185402.84
1996,185402.8
1997,185432.97
1998,185388.77
1999,185410.1
2000,185414.4
2001,185394.89
2002,185403.67
2003,185408.22
2004,185381.0
2005,185401.94
2006,185397.1
2007,185404.6
2008,185399.53
2009,185404.34
2010,185402.69
2011,185398.81
2012,185389.75
2013,185391.22
2014,185401.08
2015,185399.11
2016,185400.02
2017,185403.62
2018,185399.48
2019,185371.75
2020,185377.3
2021,185398.62
2022,185397.14
2023,185400.8
2024,185427.78
2025,185405.52
2026,185446.92
2027,185404.08
2028,185421.25
2029,185402.81
2030,185398.89
2031,185400.03
2032,185405.84
2033,185400.92
2034,185395.66
2035,185400.1
2036,185399.17
2037,185399.6
2038,185380.94
2039,185407.72
2040,185404.42
2041,185407.66
2042,185399.84
2043,185400.22
2044,185393.77
2045,185400.11
2046,185393.25
2047,185403.06
2048,185375.16
2049,185408.02
2050,185401.5
2051,185403.6
2052,185395.88
2053,185398.0
2054,185314.58
2055,185404.84
2056,185397.03
2057,185392.2
2058,185397.67
2059,185414.67
2060,185408.16
2061,185399.27
2062,185394.48
2063,185311.81
2064,185405.36
2065,185382.27
2066,185394.88
2067,185400.66
2068,185403.84
2069,185297.64
2070,185369.9
2071,185406.39
2072,185386.61
2073,185396.3
2074,185445.89
2075,185406.83
2076,185448.25
2077,185407.22
2078,185389.19
2079,185307.69
2080,185314.62
2081,185357.03
2082,185429.94
2083,185386.56
2084,185360.03
2085,185391.67
2086,185394.33
2087,185344.22
2088,185389.64
2089,185390.23
2090,185392.67
2091,185392.38
2092,185346.83
2093,185296.1
2094,185382.2
2095,185392.38
2096,185326.38
2097,185338.31
2098,185338.86
2099,185421.7
2100,185375.17
2101,185409.12
2102,185359.33
2103,185313.72
2104,185397.88
2105,185380.77
2106,185314.89
2107,185401.38
2108,185375.17
2109,185369.47
2110,185350.03
2111,185398.48
2112,185334.27
2113,185298.7
2114,185376.2
2115,185343.73
2116,185319.56
2117,185316.73
2118,185331.97
2119,185346.89
2120,185350.4
2121,185346.03
2122,185349.39
2123,185361.58
2124,185326.12
2125,185394.33
2126,185402.34
2127,185405.03
2128,185349.08
2129,185377.53
2130,185393.58
2131,185415.78
2132,185349.12
2133,185460.28
2134,185365.06
2135,185396.56
2136,185403.12
2137,185388.1
2138,185393.81
2139,185394.62
2140,185401.14
2141,185399.1
2142,185418.17
2143,185407.28
2144,185383.12
2145,185405.42
2146,185413.42
2147,185397.16
2148,185338.58
2149,185396.56
2150,185403.33
2151,185404.52
2152,185348.4
2153,185407.19
2154,185404.23
2155,185399.67
2156,185407.27
2157,185429.11
2158,185404.06
2159,185376.22
2160,185372.78
2161,185388.03
2162,185411.12
2163,185405.73
2164,185395.72
2165,185406.94
2166,185404.22
2167,185425.95
2168,185404.17
2169,185389.31
2170,185392.23
2171,185396.88
2172,185398.3
2173,185406.64
2174,185403.5
2175,185421.89
2176,185410.88
2177,185404.83
2178,185385.95
2179,185372.84
2180,185400.72
2181,185400.0
2182,185402.4
2183,185400.08
2184,185403.22
2185,185402.36
2186,185469.03
2187,185396.5
2188,185401.8
2189,185399.81
2190,185403.16
2191,185389.7
2192,185331.48
2193,185397.03
2194,185363.53
2195,185401.22
2196,185349.55
2197,185342.86
2198,185397.16
2199,185403.64
2200,185314.75
2201,185381.25
2202,185334.89
2203,185397.53
2204,185367.39
2205,185364.84
2206,185406.42
2207,185400.94
2208,185403.36
2209,185400.94
2210,185427.83
2211,185305.16
2212,185367.75
2213,185345.38
2214,185397.9
2215,185377.28
2216,185390.33
2217,185399.19
2218,185297.6
2219,185299.42
2220,185343.86
2221,185404.17
2222,185396.86
2223,185401.31
2224,185411.28
2225,185394.88
2226,185399.7
2227,185405.16
2228,185401.89
2229,185358.89
2230,185396.67
2231,185398.03
2232,185396.12
2233,185395.9
2234,185392.36
2235,185400.6
2236,185369.28
2237,185408.69
2238,185402.02
2239,185514.97
2240,185422.64
2241,185396.7
2242,185401.36
2243,185402.36
2244,185394.03
2245,185406.62
2246,185403.25
2247,185399.52
2248,185390.69
2249,185396.06
2250,185403.47
2251,185345.55
2252,185397.39
2253,185399.67
2254,185396.55
2255,185404.48
2256,185397.6
2257,185405.8
2258,185402.81
2259,185398.55
2260,185394.05
2261,185400.94
2262,185402.47
2263,185414.33
2264,185410.34
2265,185393.7
2266,185404.92
2267,185365.81
2268,185403.08
2269,185414.92
2270,185400.23
2271,185399.34
2272,185400.23
2273,185402.86
2274,185397.53
2275,185397.0
2276,185398.25
2277,185398.88
2278,185371.47
2279,185398.92
2280,185320.2
2281,185401.94
2282,185397.48
2283,185402.31
2284,185398.58
2285,185404.0
2286,185381.38
2287,185403.3
2288,185405.08
2289,185402.95
2290,185407.61
2291,185406.42
2292,185416.42
2293,185405.48
2294,185408.62
2295,185407.4
2296,185402.27
2297,185402.66
2298,185407.31
2299,185414.78
2300,185411.02
2301,185406.53
2302,185402.4
2303,185362.7
2304,185371.31
2305,185405.58
2306,185399.92
2307,185395.53
2308,185398.45
2309,185397.7
2310,185396.03
2311,185402.5
2312,185405.53
2313,185404.66
2314,185400.33
2315,185385.3
2316,185400.2
2317,185389.52
2318,185402.97
2319,185401.89
2320,185398.9
2321,185404.17
2322,185404.64
2323,185401.84
2324,185398.9
2325,185399.27
2326,185402.05
2327,185405.25
2328,185403.34
2329,185404.47
2330,185405.12
2331,185406.19
2332,185407.25
2333,185419.97
2334,185408.69
2335,185405.03
2336,185436.58
2337,185404.56
2338,185405.58
2339,185396.0
2340,185405.81
2341,185407.22
2342,185403.05
2343,185393.4
2344,185403.83
2345,185398.55
2346,185403.34
2347,185404.77
2348,185403.61
2349,185415.66
2350,185403.11
2351,185408.25
2352,185372.8
2353,185419.03
2354,185408.0
2355,185397.36
2356,185401.66
2357,185397.53
2358,185403.12
2359,185397.34
2360,185404.39
2361,185399.6
2362,185403.08
2363,185400.92
2364,185399.33
2365,185404.19
2366,185407.77
2367,185404.83
2368,185400.28
2369,185412.75
2370,185394.58
2371,185399.73
2372,185397.61
2373,185406.48
2374,185395.53
2375,185372.52
2376,185400.11
2377,185400.27
2378,185401.81
2379,185400.12
2380,185403.28
2381,185400.64
2382,185400.97
2383,185398.44
2384,185400.98
2385,185395.38
2386,185402.66
2387,185407.22
2388,185402.48
2389,185370.08
2390,185400.8
2391,185400.0
2392,185372.52
2393,185401.53
2394,185414.22
2395,185398.47
2396,185404.6
2397,185402.23
2398,185407.12
2399,185342.89
2400,185370.22
2401,185358.81
2402,185394.19
2403,185398.06
2404,185399.48
2405,185395.67
2406,185391.98
2407,185376.67
2408,185387.92
2409,185405.8
2410,185398.22
2411,185371.16
2412,185398.6
2413,185389.03
2414,185400.69
2415,185400.34
2416,185351.95
2417,185367.28
2418,185403.53
2419,185305.94
2420,185399.98
2421,185621.64
2422,185384.58
2423,185340.12
2424,185389.97
2425,185400.22
2426,185222.98
2427,185355.81
2428,185401.89
2429,185404.62
2430,185398.22
2431,185401.55
2432,185405.97
2433,185406.55
2434,185399.4
2435,185396.77
2436,185398.22
2437,185308.55
2438,185401.48
2439,185390.62
2440,185316.69
2441,185367.27
2442,185344.78
2443,185384.8
2444,185371.38
2445,185255.84
2446,185349.27
2447,185403.36
2448,185405.36
2449,185309.53
2450,185373.67
2451,185365.88
2452,185405.05
2453,185375.16
2454,185362.98
2455,185283.3
2456,185317.11
2457,185278.81
2458,185406.52
2459,185290.45
2460,185402.38
2461,185302.4
2462,185336.75
2463,185271.77
2464,185399.08
2465,185335.52
2466,185374.97
2467,185399.55
2468,185315.9
2469,185297.38
2470,185396.22
2471,185401.61
2472,185399.23
2473,185380.05
2474,185350.95
2475,185399.42
2476,185329.88
2477,185397.66
2478,185395.03
2479,185361.66
2480,185392.17
2481,185411.97
2482,185401.08
2483,185414.34
2484,185401.0
2485,185331.7
2486,185373.2
2487,185420.42
2488,185372.72
2489,185403.89
2490,185399.11
2491,185376.11
2492,185406.22
2493,185400.22
2494,185404.16
2495,185359.33
2496,185401.14
2497,185402.19
2498,185386.52
2499,185390.58
2500,185388.58
2501,185361.27
2502,185390.06
2503,185287.28
2504,185603.77
2505,185402.02
2506,185407.86
2507,185387.98
2508,185396.64
2509,185388.3
2510,185407.44
2511,185401.4
2512,185400.84
2513,185410.48
2514,185391.98
2515,185404.6
2516,185395.2
2517,185403.95
2518,185401.12
2519,185385.5
2520,185403.81
2521,185363.95
2522,185405.06
2523,185393.75
2524,185408.64
2525,185401.19
2526,185395.08
2527,185400.16
2528,185396.19
2529,185406.8
2530,185390.97
2531,185425.95
2532,185406.72
2533,185397.4
2534,185403.72
2535,185410.47
2536,185415.95
2537,185381.0
2538,185388.88
2539,185401.52
2540,185400.31
2541,185401.25
2542,185379.72
2543,185402.77
2544,185386.08
2545,185339.53
2546,185433.17
2547,185401.39
2548,185397.56
2549,185399.17
2550,185470.2
2551,185408.27
2552,185294.14
2553,185392.6
2554,185399.23
2555,185256.08
2556,185345.42
2557,185369.86
2558,185478.33
2559,185393.56
2560,185313.4
2561,185318.08
2562,185401.12
2563,185338.28
2564,185401.17
2565,185402.47
2566,185387.72
2567,185388.47
2568,185634.47
2569,185397.06
2570,185384.5
2571,185401.98
2572,185410.98
2573,185403.22
2574,185399.39
2575,185294.4
2576,185340.06
2577,185334.19
2578,185309.78
2579,185376.03
2580,185402.6
2581,185401.31
2582,185298.73
2583,185406.95
2584,185396.28
2585,185400.38
2586,185401.92
2587,185400.5
2588,185395.5
2589,185402.8
2590,185404.88
2591,185400.06
2592,185399.92
2593,185406.48
2594,185403.86
2595,185383.22
2596,185398.19
2597,185400.72
2598,185411.17
2599,185405.89
2600,185422.78
2601,185420.77
2602,185403.33
2603,185400.17
2604,185375.61
2605,185402.8
2606,185398.03
2607,185546.2
2608,185467.11
2609,185396.83
2610,185357.45
2611,185414.23
2612,185399.72
2613,185401.31
2614,185383.77
2615,185403.8
2616,185402.81
2617,185399.03
2618,185399.95
2619,185397.94
2620,185398.61
2621,185399.31
2622,185401.12
2623,185393.38
2624,185403.61
2625,185401.97
2626,185405.47
2627,185396.97
2628,185407.98
2629,185412.67
2630,185409.17
2631,185411.23
2632,185391.95
2633,185401.88
2634,185438.73
2635,185397.05
2636,185401.89
2637,185397.33
2638,185405.9
2639,185401.62
2640,185398.5
2641,185392.84
2642,185404.03
2643,185396.55
2644,185394.17
2645,185378.97
2646,185402.05
2647,185398.89
2648,185403.34
2649,185386.62
2650,185351.72
2651,185394.31
2652,185405.53
2653,185406.03
2654,185403.56
2655,185401.2
2656,185399.36
2657,185400.88
2658,185383.7
2659,185402.56
2660,185405.84
2661,185376.86
2662,185404.11
2663,185418.67
2664,185400.97
2665,185409.06
2666,185402.53
2667,185396.77
2668,185397.05
2669,185395.25
2670,185384.73
2671,185396.22
2672,185402.8
2673,185392.9
2674,185404.55
2675,185408.39
2676,185390.61
2677,185405.9
2678,185403.84
2679,185385.73
2680,185403.92
2681,185413.88
2682,185437.72
2683,185466.5
2684,185436.2
2685,185403.14
2686,185377.61
2687,185404.36
2688,185403.14
2689,185430.66
2690,185409.95
2691,185400.44
2692,185404.78
2693,185403.89
2694,185402.92
2695,185386.48
2696,185371.75
2697,185399.5
2698,185398.3
2699,185400.66
2700,185398.58
2701,185402.89
2702,185370.52
2703,185398.23
2704,185393.03
2705,185390.7
2706,185382.88
2707,185374.58
2708,185401.19
2709,185405.3
2710,185401.45
2711,185420.42
2712,185410.7
2713,185412.77
2714,185410.92
2715,185417.81
2716,185411.56
2717,185402.84
2718,185399.47
2719,185400.5
2720,185399.97
2721,185387.62
2722,185403.86
2723,185395.97
2724,185396.98
2725,185400.3
2726,185383.89
2727,185402.47
2728,185402.8
2729,185400.56
2730,185349.12
2731,185368.95
2732,185360.44
2733,185400.5
2734,185388.62
2735,185365.47
2736,185406.27
2737,185365.9
2738,185399.62
2739,185392.69
2740,185405.02
2741,185402.0
2742,185400.55
2743,185403.34
2744,185402.28
2745,185394.78
2746,185383.48
2747,185399.14
2748,185355.5
2749,185392.61
2750,185393.7
2751,185373.05
2752,185403.12
2753,185470.67
2754,185405.92
2755,185322.48
2756,185341.89
2757,185347.08
2758,185259.61
2759,185307.5
2760,185402.72
2761,185396.73
2762,185398.78
2763,185401.78
2764,185401.02
2765,185398.53
2766,185240.88
2767,185362.27
2768,185398.72
2769,185403.11
2770,185368.88
2771,185388.6
2772,185368.81
2773,185391.6
2774,185247.23
2775,185354.81
2776,185319.94
2777,185376.23
2778,185364.84
2779,185383.81
2780,185354.3
2781,185373.6
2782,185362.4
2783,185336.38
2784,185356.02
2785,185331.83
2786,185326.14
2787,185358.8
2788,185368.81
2789,185400.6
2790,185343.95
2791,185411.05
2792,185334.81
2793,185340.3
2794,185296.14
2795,185316.77
2796,185344.11
2797,185398.66
2798,185358.86
2799,185331.4
2800,185355.28
2801,185391.5
2802,185358.97
2803,185395.98
2804,185400.97
2805,185324.53
2806,185372.89
2807,185397.4
2808,185401.17
2809,185395.42
2810,185385.56
2811,185461.11
2812,185400.69
2813,185399.38
2814,185412.94
2815,185363.94
2816,185398.12
2817,185412.64
2818,185365.89
2819,185401.42
2820,185400.39
2821,185376.19
2822,185400.23
2823,185414.64
2824,185400.55
2825,185407.61
2826,185404.62
2827,185402.73
2828,185402.17
2829,185407.17
2830,185397.75
2831,185381.66
2832,185401.88
2833,185405.22
2834,185360.53
2835,185393.62
2836,185382.02
2837,185397.45
2838,185411.7
2839,185397.89
2840,185401.6
2841,185385.06
2842,185394.89
2843,185393.52
2844,185398.34
2845,185368.36
2846,185387.69
2847,185403.61
2848,185411.22
2849,185404.45
2850,185396.97
2851,185403.81
2852,185437.0
2853,185403.81
2854,185375.2
2855,185402.84
2856,185377.5
2857,185384.34
2858,185402.95
2859,185283.89
2860,185357.47
2861,185404.38
2862,185401.14
2863,185405.56
2864,185384.02
2865,185428.12
2866,185396.97
2867,185363.33
2868,185293.03
2869,185390.61
2870,185389.52
2871,185407.6
2872,185340.83
2873,185288.0
2874,185275.95
2875,185409.06
2876,185299.1
2877,185279.38
2878,185377.89
2879,185366.45
2880,185309.34
2881,185313.9
2882,185392.44
2883,185391.8
2884,185400.56
2885,185402.88
2886,185399.08
2887,185359.36
2888,185314.12
2889,185365.97
2890,185315.56
2891,185383.94
2892,185381.98
2893,185379.92
2894,185355.1
2895,185403.73
2896,185401.7
2897,185402.2
2898,185394.64
2899,185402.47
2900,185397.02
2901,185396.83
2902,185407.31
2903,185405.9
2904,185405.61
2905,185401.03
2906,185394.36
2907,185401.75
2908,185397.53
2909,185396.44
2910,185369.23
2911,185405.42
2912,185396.6
2913,185389.61
2914,185406.08
2915,185377.38
2916,185404.14
2917,185397.95
2918,185400.27
2919,185404.45
